id,target
dtf_0263068_54fa2f9f,0.3686141219792466
dtf_0263069_d38dd5aa,0.08100883395933263
dtf_0263070_c9f0fc5b,0.08695125473355525
dtf_0263071_e4ec4cda,0.08366581525469065
dtf_0263072_04b7d6df,0.08769357579508245
dtf_0263073_2fcfbde5,0.36150301105594485
dtf_0263074_a49adf8c,0.08640663484583477
dtf_0263075_a08600f9,0.4078626371984
dtf_0263076_259bf503,0.08764462488117683
dtf_0263077_5f748077,0.37917798082237003
dtf_0263078_af0f8ed7,0.09016235631878763
dtf_0263079_aa9fe60f,0.08401450051262647
dtf_0263080_c0a5ccba,0.08714257797964392
dtf_0263081_936a18e2,0.08921451179090376
dtf_0263082_6a0e6282,0.0847033433503318
dtf_0263083_3153badc,0.08642246655399735
dtf_0263084_d46c9a5b,0.3675757722405938
dtf_0263085_8118bb2b,0.0882924178473635
dtf_0263086_28015e62,0.09119235906757951
dtf_0263087_099f4df8,0.08707492057289097
dtf_0263088_ba203548,0.3702802587491083
dtf_0263089_aa20e15d,0.09292107628715633
dtf_0263090_ee767a78,0.08714642602237552
dtf_0263091_b67eeffb,0.3656249286789751
dtf_0263092_588c8778,0.08818073753581301
dtf_0263093_6b42377c,0.08527344690054521
dtf_0263094_ffcb5820,0.08848162986457239
dtf_0263095_3c82b199,0.08570942711031562
dtf_0263096_7aa25261,0.09131956391478177
dtf_0263097_4d96773c,0.4095266596210511
dtf_0263098_eec600ff,0.08710174677020235
dtf_0263099_a748f339,0.3624406376993699
dtf_0263100_fa0c8dfe,0.34298732084807615
dtf_0263101_e0201d61,0.08809117674752674
dtf_0263102_d147011f,0.08703089110606296
dtf_0263103_40d86f5c,0.08477104803286112
dtf_0263104_43cb8ab1,0.411499730870376
dtf_0263105_0db08b94,0.41933231886439865
dtf_0263106_c4585621,0.0868630864046794
dtf_0263107_fdadb6ca,0.08640220157500579
dtf_0263108_0bb3b8aa,0.0892402917898576
dtf_0263109_4590d7c4,0.08834894714973346
dtf_0263110_acf6eb72,0.08592034612929866
dtf_0263111_6867e644,0.08734167014251798
dtf_0263112_36e0f9ae,0.3814167922977959
dtf_0263113_dc10b799,0.3640175769551999
dtf_0263114_81e9cd0e,0.08911786053200045
dtf_0263115_4d7de0ee,0.08892013511940132
dtf_0263116_03dd2e56,0.08501891921210045
dtf_0263117_a7d85e6c,0.3287764399196138
dtf_0263118_928b36a0,0.084234150702632
dtf_0263119_352504dc,0.08283007978518293
dtf_0263120_8c3cc26b,0.08494054079290678
dtf_0263121_57d2b4a9,0.08443783793668048
dtf_0263122_de458d17,0.09239401795876129
dtf_0263123_a5d3f727,0.08607918602592662
dtf_0263124_383bcc15,0.08670005377299664
dtf_0263125_ae9b57e2,0.09130732565295284
dtf_0263126_2fc2bf91,0.08277416436182236
dtf_0263127_39bdffe7,0.3768723854764542
dtf_0263128_4e3cac6b,0.08632360432048918
dtf_0263129_74c81826,0.08631992487329693
dtf_0263130_5687a4a9,0.08228876564945889
dtf_0263131_d61d27b9,0.08254929068999871
dtf_0263132_0f771acb,0.08516113622794987
dtf_0263133_5e936dcf,0.08804045308027493
dtf_0263134_29fe994e,0.3455131257214707
dtf_0263135_7c7737cf,0.3708118339394516
dtf_0263136_49c47b81,0.3648334852798609
dtf_0263137_88e95d43,0.08219294392280584
dtf_0263138_d59f5555,0.08715331781913276
dtf_0263139_b155eae4,0.08461531288735022
dtf_0263140_2fc7aeac,0.09489745557372392
dtf_0263141_650c9fa6,0.08862178009335073
dtf_0263142_da9bb118,0.08577109575338852
dtf_0263143_cc7c78d5,0.3135033488962513
dtf_0263144_bb8855f1,0.3724233868208906
dtf_0263145_0a8484c6,0.0912182203062898
dtf_0263146_6a83b387,0.08202576225940476
dtf_0263147_b3aba232,0.4052188739379872
dtf_0263148_412d886e,0.08435576772753109
dtf_0263149_9472644f,0.36448500130924355
dtf_0263150_7bebbe62,0.0879402101688649
dtf_0263151_b48e7e65,0.09057104540484306
dtf_0263152_7d36e199,0.0897979297558423
dtf_0263153_5accd711,0.08588383219975193
dtf_0263154_13a65339,0.09258621055539223
dtf_0263155_7ef7e54a,0.08796074908767727
dtf_0263156_3f62fba5,0.3442445971734402
dtf_0263157_beea712d,0.0886463767496785
dtf_0263158_03993bd0,0.35139408734718774
dtf_0263159_483e02bb,0.08719923153374536
dtf_0263160_d97cbb61,0.08743403502699687
dtf_0263161_517e5912,0.0852100236918559
dtf_0263162_011d6d6e,0.08538778404744737
dtf_0263163_ea611303,0.08676170246649732
dtf_0263164_c796f2d0,0.3874139789297684
dtf_0263165_c2fbc44e,0.08577104833967975
dtf_0263166_61ddad91,0.0862266342033669
dtf_0263167_9c9df78b,0.08903372790561082
dtf_0263168_7038f728,0.3816024582321542
dtf_0263169_f211ad38,0.08721295308374998
dtf_0263170_2e16f451,0.08975106996852537
dtf_0263171_7b653de0,0.3896957812752938
dtf_0263172_076e50ea,0.3715173899441936
dtf_0263173_610d58d5,0.08738161363957371
dtf_0263174_881c78e0,0.08150771207034818
dtf_0263175_535c377a,0.08476798474412237
dtf_0263176_77c2002c,0.08939509400952207
dtf_0263177_b1a87e51,0.08996019636853059
dtf_0263178_64d5711b,0.08743502255185338
dtf_0263179_87ce142e,0.08542633481615586
dtf_0263180_9fa9d4bd,0.08723686838873017
dtf_0263181_77e6dd00,0.08196163039221695
dtf_0263182_fb2138f2,0.08676571197960718
dtf_0263183_9abc2372,0.09028967416557442
dtf_0263184_04f8a4d9,0.35368202788085534
dtf_0263185_e7e4e737,0.41638618204928274
dtf_0263186_846673a4,0.08582139144459452
dtf_0263187_a9b4b823,0.08558417631840419
dtf_0263188_c3705a8b,0.3748859721288224
dtf_0263189_6299ec4e,0.363731488088262
dtf_0263190_8014872f,0.3816919878709818
dtf_0263191_ab694ab3,0.08535510754287123
dtf_0263192_f7ddf1af,0.08900933696906951
dtf_0263193_33ecc908,0.3628550563744086
dtf_0263194_b9ac2c6d,0.3742564716901058
dtf_0263195_d78fdcc3,0.08456672135862359
dtf_0263196_c04242fc,0.09255228913392843
dtf_0263197_56973a96,0.37508644972129696
dtf_0263198_2528d036,0.08626140881088723
dtf_0263199_419f1c5b,0.0877494259421996
dtf_0263200_52f42527,0.08491045240333331
dtf_0263201_628193fc,0.34601906137359106
dtf_0263202_5aa07a2d,0.08224681142938622
dtf_0263203_be21b60b,0.4260330355706635
dtf_0263204_18533a93,0.08578550892673241
dtf_0263205_dac18844,0.08796647630151572
dtf_0263206_a043dee6,0.08549843085843711
dtf_0263207_d1ea3d5e,0.08386506189213103
dtf_0263208_cc3dc779,0.0910793104188718
dtf_0263209_c00a97c3,0.3475307629633736
dtf_0263210_5da5cbb0,0.36119758222643705
dtf_0263211_c1a0efb5,0.08478712553272381
dtf_0263212_311eab34,0.3474492177239589
dtf_0263213_57094df9,0.08676955846067826
dtf_0263214_01353d5c,0.08730030845679759
dtf_0263215_d83725d8,0.08286725116026437
dtf_0263216_13b5703c,0.3690305106180691
dtf_0263217_c6ae321b,0.08444771903532104
dtf_0263218_6847d42f,0.082630289194577
dtf_0263219_2acaf3f8,0.0855985218970805
dtf_0263220_208522f1,0.08537783788722084
dtf_0263221_7dfba778,0.09194557281046746
dtf_0263222_e9e2ddb5,0.356002871596645
dtf_0263223_1f1e67ee,0.40703890430026013
dtf_0263224_03e8002d,0.08691941623287364
dtf_0263225_1bb97139,0.08722898995846358
dtf_0263226_e2801f79,0.08492368551375423
dtf_0263227_8fa3e808,0.08676417412827976
dtf_0263228_48fe9682,0.08776539621292964
dtf_0263229_9ded9906,0.08697085630431925
dtf_0263230_de683ae6,0.08663054861629897
dtf_0263231_c168cf9e,0.08438901329670329
dtf_0263232_28f50163,0.08822945718829192
dtf_0263233_99b314aa,0.09340821373882234
dtf_0263234_158351cb,0.0869602644974025
dtf_0263235_376f771a,0.35923656506895985
dtf_0263236_4fd9e89e,0.08828035041641721
dtf_0263237_0f96d356,0.4130168203095594
dtf_0263238_b8b0b61b,0.09118070463306992
dtf_0263239_98b9bd57,0.08725247453101723
dtf_0263240_eb9b9472,0.19565681696893772
dtf_0263241_5835a5be,0.0856651775983472
dtf_0263242_9b7af190,0.08286432364938374
dtf_0263243_2ceb0815,0.08342572645933659
dtf_0263244_a0946b5b,0.08464180777990747
dtf_0263245_6155d9ea,0.37168896871666995
dtf_0263246_6cadb166,0.35044077036851107
dtf_0263247_5b9eff50,0.08738657482679528
dtf_0263248_c89dca35,0.08934382455375717
dtf_0263249_d1f9a60f,0.08079438902292488
dtf_0263250_56006293,0.3560993849536837
dtf_0263251_4ff9eed4,0.3359018253146884
dtf_0263252_7be583bb,0.38028853015248854
dtf_0263253_4c3f8e7e,0.08618567532843552
dtf_0263254_f6de0efa,0.08326854744001308
dtf_0263255_243f57df,0.08640115218757606
dtf_0263256_f2d0b08c,0.0881913095347259
dtf_0263257_5b1e0c15,0.08323152421576613
dtf_0263258_4bcb17e6,0.08674878919507967
dtf_0263259_b7d7fe40,0.08347684504985449
dtf_0263260_58be2266,0.08228594309433931
dtf_0263261_32d4c7fc,0.08892491867321166
dtf_0263262_782a1229,0.08754156154664172
dtf_0263263_66214253,0.08592913843467838
dtf_0263264_aced9e84,0.08851399148819879
dtf_0263265_de0d3697,0.3373625868114441
dtf_0263266_683683eb,0.3555716424451445
dtf_0263267_4fb8fe6a,0.40768537706933394
dtf_0263268_2fcceacb,0.08516906327469907
dtf_0263269_788e762d,0.08904617985564545
dtf_0263270_6d2d9c79,0.08700376375375854
dtf_0263271_34586b7a,0.08870682637235705
dtf_0263272_52ead20a,0.4234494884027826
dtf_0263273_27a3e1f4,0.08617525399071363
dtf_0263274_cf37c7d5,0.09157309524923722
dtf_0263275_b786e767,0.08958601025257384
dtf_0263276_c0d18576,0.08674521788857593
dtf_0263277_50c1a008,0.08730975564416034
dtf_0263278_d2e42ba9,0.08709746506003353
dtf_0263279_5dbe4fc2,0.08662607627922123
dtf_0263280_1cdee6f0,0.3965626708439747
dtf_0263281_b252f718,0.08895417612760614
dtf_0263282_8535e228,0.08539709049190096
dtf_0263283_0dc487f1,0.08683220629968687
dtf_0263284_dda060fb,0.08577568304674495
dtf_0263285_b13d019e,0.09192474528378218
dtf_0263286_d412a927,0.0919614000117375
dtf_0263287_46a1aa49,0.08943749802752346
dtf_0263288_e94cd30b,0.3431026684252523
dtf_0263289_3a582274,0.0869949046853668
dtf_0263290_a13f4982,0.08636910392886313
dtf_0263291_2ff0888c,0.367725590801274
dtf_0263292_ebb599b4,0.08537125594866901
dtf_0263293_270a5788,0.08728089045541584
dtf_0263294_b2bdab19,0.09353877872420094
dtf_0263295_d1be7812,0.08531380809989045
dtf_0263296_47a8532e,0.3657142699730149
dtf_0263297_9b2dacc5,0.07979905136027154
dtf_0263298_cddc6a28,0.08700470333416528
dtf_0263299_a8332823,0.0926767947080408
dtf_0263300_b1586fca,0.08353862451380387
dtf_0263301_494cdb70,0.09021244403116722
dtf_0263302_436db5eb,0.08727137081385138
dtf_0263303_5e90d46c,0.7582408522403152
dtf_0263304_9eda76d6,0.364491065794867
dtf_0263305_7293b8b4,0.3468192635134536
dtf_0263306_08f39678,0.08485709823513547
dtf_0263307_cb9d49af,0.08655878691717347
dtf_0263308_2b9b1623,0.08473381664672822
dtf_0263309_52ba0297,0.342452628744677
dtf_0263310_954d0c6b,0.08716243436896418
dtf_0263311_40bd73dd,0.37396698909962245
dtf_0263312_496caead,0.08468298504796425
dtf_0263313_30ae9b4e,0.09137931167338145
dtf_0263314_6a658dfd,0.43540115529198936
dtf_0263315_4f3e344e,0.09268584945387516
dtf_0263316_3488ddf4,0.3809164358798589
dtf_0263317_4cc8539c,0.08629593565251892
dtf_0263318_e3d87b92,0.34819900044915825
dtf_0263319_0848432a,0.0815314707973992
dtf_0263320_3f213174,0.09171999598650307
dtf_0263321_8491a2da,0.08508065774900167
dtf_0263322_c133ca15,0.08484878270775031
dtf_0263323_2282b1fc,0.08671056225332326
dtf_0263324_4c0a6f26,0.08628124079217701
dtf_0263325_15f9dcac,0.0879254403175069
dtf_0263326_2ed32009,0.3732047255377535
dtf_0263327_5f9c09f1,0.12083291201300772
dtf_0263328_24b6f847,0.3690063343421207
dtf_0263329_8093fda0,0.3589437746596459
dtf_0263330_40fa663c,0.3609289393664493
dtf_0263331_006e8a9e,0.38136244668731345
dtf_0263332_bad85fdd,0.37027546699118336
dtf_0263333_7b3ab145,0.08603508231746775
dtf_0263334_96095152,0.08490174383774374
dtf_0263335_622af621,0.4049097526104205
dtf_0263336_56e4d7af,0.40619486758349793
dtf_0263337_52e1b12c,0.40844523903988095
dtf_0263338_16d59b46,0.08628602731729497
dtf_0263339_45eaa44a,0.3595960826450679
dtf_0263340_ae8f36fd,0.42512125596348477
dtf_0263341_159d6071,0.09076158992411783
dtf_0263342_1ab5eee5,0.08526789224378384
dtf_0263343_af5acc24,0.08949299734840158
dtf_0263344_3f0b2659,0.08931115330237087
dtf_0263345_ff94e2dd,0.33477940503814896
dtf_0263346_f10216d3,0.08518619742514394
dtf_0263347_cb2677de,0.3505422966238441
dtf_0263348_3650949e,0.08811870817448991
dtf_0263349_4bcb0484,0.08542984814654886
dtf_0263350_0c18f880,0.0894644784742379
dtf_0263351_cd0adbac,0.08764114100384197
dtf_0263352_b1a3065f,0.0908197365644383
dtf_0263353_2e0ab7cf,0.09136781516456616
dtf_0263354_e3118d30,0.08930618440411872
dtf_0263355_f832d8c2,0.08865119441196051
dtf_0263356_4b493a00,0.08549453264666482
dtf_0263357_13b746d4,0.08484862902041758
dtf_0263358_91236ac6,0.0899857671902905
dtf_0263359_6b7f7a2c,0.32363290270111333
dtf_0263360_2b305ffc,0.08437190202623425
dtf_0263361_7d95ff1f,0.09410362932466174
dtf_0263362_505ede9c,0.0900666312262484
dtf_0263363_1e08d619,0.08506464548601125
dtf_0263364_dc0c1e61,0.08839802239447427
dtf_0263365_c05c092e,0.4169149925381611
dtf_0263366_c4bbb702,0.36865586308961984
dtf_0263367_ef4b83b4,0.08606327391285355
dtf_0263368_163622ab,0.08493698145560204
dtf_0263369_bb269fbd,0.08701266559606438
dtf_0263370_e7d360ad,0.08829441496139197
dtf_0263371_3d402624,0.3659101601378192
dtf_0263372_97fe9006,0.35897029103119904
dtf_0263373_b936f978,0.08717842078977069
dtf_0263374_a51130c5,0.08570074533067934
dtf_0263375_b669e876,0.09226033729293211
dtf_0263376_49743046,0.08711906243212611
dtf_0263377_458c5a86,0.3430375808565994
dtf_0263378_65c0affa,0.08412533518012939
dtf_0263379_8b60cc0d,0.09185851466070515
dtf_0263380_884c44be,0.3402000603726405
dtf_0263381_4a0aceb2,0.08368798449421797
dtf_0263382_a887dbc9,0.33241997389647737
dtf_0263383_fb508ffe,0.0904701352378943
dtf_0263384_552cf8c3,0.08835523444448622
dtf_0263385_8131a071,0.3498589760306192
dtf_0263386_b04230fd,0.08642157040877374
dtf_0263387_c5fed61f,0.08267986682348265
dtf_0263388_3e00e461,0.09059104093427714
dtf_0263389_2ee06133,0.36220294510723494
dtf_0263390_43fe3169,0.08721792817289992
dtf_0263391_a28a8e74,0.08545694242217163
dtf_0263392_4448928d,0.3448685231568372
dtf_0263393_1f63e677,0.08929218760652932
dtf_0263394_35b42ae3,0.3503158931264355
dtf_0263395_d1aac4ff,0.0850297988335234
dtf_0263396_716f915b,0.08486343405611341
dtf_0263397_f6012df7,0.0852006022288303
dtf_0263398_95b94af8,0.088047844868766
dtf_0263399_3adfed3c,0.08746717195673502
dtf_0263400_ec507532,0.08823248357816556
dtf_0263401_04f8b708,0.36159646127645945
dtf_0263402_5355d07a,0.08960747221362628
dtf_0263403_a566a9fe,0.08402030437359594
dtf_0263404_58997b5b,0.08703994424788095
dtf_0263405_7ea950df,0.0871152417382022
dtf_0263406_1fca489e,0.3613741892301483
dtf_0263407_f8c84776,0.3835186838971089
dtf_0263408_04fe9b57,0.0817966918227172
dtf_0263409_600750e3,0.08892147724124178
dtf_0263410_fc164eb0,0.08676458821987393
dtf_0263411_13531cc4,0.37035551627853647
dtf_0263412_07233dbe,0.3290740064761362
dtf_0263413_f0378d5a,0.3539756170982414
dtf_0263414_1ff326db,0.08649794498022251
dtf_0263415_e19d5357,0.34760204910368947
dtf_0263416_020d2610,0.08696721475734985
dtf_0263417_ea674ca8,0.08911049189733758
dtf_0263418_d731c69e,0.09022812869122018
dtf_0263419_bbcb26a0,0.0817807889959559
dtf_0263420_89c9efd1,0.08906284315542022
dtf_0263421_7a686a22,0.3349374562037188
dtf_0263422_6d9c54e7,0.4234870998411382
dtf_0263423_90636f3d,0.08237645830334148
dtf_0263424_d26dd190,0.08552923632871236
dtf_0263425_4d3a2683,0.09473503760182024
dtf_0263426_c61a52ae,0.09323209474757344
dtf_0263427_c0946519,0.41009985777918134
dtf_0263428_73b6b42f,0.4267756673882907
dtf_0263429_506d0600,0.09169518827325346
dtf_0263430_2e849b30,0.09058539401931455
dtf_0263431_c6f44333,0.08876646647429737
dtf_0263432_1e42c143,0.08913820224959938
dtf_0263433_24ad510a,0.37894758217294977
dtf_0263434_c433296d,0.08813877277808196
dtf_0263435_c93f08bd,0.08485112158755737
dtf_0263436_3127c22f,0.08690381309549597
dtf_0263437_3c9636a6,0.09247584696255262
dtf_0263438_13c3751e,0.0876537526045474
dtf_0263439_f70cfbd5,0.08051517846867506
dtf_0263440_c3cf6e0b,0.09179581480353469
dtf_0263441_8544e75e,0.08500405196092628
dtf_0263442_418575da,0.0913037150991684
dtf_0263443_0a77b38f,0.0879100922088287
dtf_0263444_a14a7ea7,0.0869055421362041
dtf_0263445_adef273b,0.36827126242015323
dtf_0263446_3ee59fca,0.0894085404193539
dtf_0263447_f1c72922,0.08602062989992415
dtf_0263448_bd62a1e3,0.08988755636941254
dtf_0263449_e1aec631,0.08653854765282004
dtf_0263450_20cfbb8a,0.3687647071603852
dtf_0263451_f495e439,0.35092002859986327
dtf_0263452_867c5085,0.08473435292548698
dtf_0263453_f6348253,0.08421863190352379
dtf_0263454_c582cf82,0.08404316921598816
dtf_0263455_360d5e85,0.3720957502348701
dtf_0263456_ea041b92,0.3484719320413593
dtf_0263457_7884c5d4,0.37566985941297915
dtf_0263458_8e275ac5,0.08801518080716372
dtf_0263459_e8a200de,0.08652534395328171
dtf_0263460_8bece217,0.08333467665120006
dtf_0263461_34ae9a87,0.09018009198857174
dtf_0263462_50034591,0.0872923008860182
dtf_0263463_7faf5312,0.08837176356281509
dtf_0263464_6e352cf3,0.3647074038972098
dtf_0263465_90fa04b8,0.08845819868466091
dtf_0263466_3c672351,0.08710784449413325
dtf_0263467_3ebfb2bb,0.08709511815745657
dtf_0263468_77d1eec6,0.3626671420369
dtf_0263469_fbec2c23,0.3207258092284698
dtf_0263470_c0b47f96,0.0859165739763091
dtf_0263471_43c9d04c,0.08289207515239116
dtf_0263472_1efe5877,0.12622976458525734
dtf_0263473_2baecad3,0.3627128735152819
dtf_0263474_e128b05b,0.0857837438962833
dtf_0263475_612441ee,0.0820294369057449
dtf_0263476_bec64ffd,0.08981380260564115
dtf_0263477_fbea0f09,0.08863749959827885
dtf_0263478_a4585889,0.08416108850154651
dtf_0263479_8b60a3bb,0.08739228689588227
dtf_0263480_c6aeb40c,0.08680402137177769
dtf_0263481_f4b0bbb4,0.08726715480251193
dtf_0263482_897f7c28,0.08528824550911063
dtf_0263483_4d97da84,0.08591193390682578
dtf_0263484_bf5912c6,0.3563315295711097
dtf_0263485_14640dd4,0.3740532789872979
dtf_0263486_d9151f90,0.08555666655308955
dtf_0263487_3f5c9a3c,0.3513705505035841
dtf_0263488_f07eb50b,0.08774020137683507
dtf_0263489_a84b9d9e,0.36733102037520826
dtf_0263490_17ba3d4c,0.08476086495873544
dtf_0263491_1116821e,0.09272340897231979
dtf_0263492_72bbd5d1,0.08514324008259797
dtf_0263493_59a6ef4b,0.08353611193024522
dtf_0263494_35b5b9c4,0.0816351643782203
dtf_0263495_298da60a,0.08901509765853469
dtf_0263496_540614c0,0.08623868625990845
dtf_0263497_99433738,0.08832469256470246
dtf_0263498_63fa8ef7,0.34750440051644926
dtf_0263499_966bdf95,0.08606784676838035
dtf_0263500_d8117e48,0.36754614781056927
dtf_0263501_689477bf,0.08612004482673585
dtf_0263502_f37ee5ad,0.0859869462280749
dtf_0263503_946e6c42,0.3669841291259386
dtf_0263504_8cd5c351,0.08171663355158254
dtf_0263505_07b01afb,0.09243202145334685
dtf_0263506_8e8143ff,0.08677967077779285
dtf_0263507_716aaf3c,0.35753000612632746
dtf_0263508_54989344,0.4078377480282389
dtf_0263509_bb154656,0.08130793406421624
dtf_0263510_97e39e59,0.08792779144203039
dtf_0263511_1a7eaeea,0.08197794036407421
dtf_0263512_9a08402e,0.36990746024981774
dtf_0263513_b3bc96b6,0.08886584558420967
dtf_0263514_ffa35ad5,0.0841889938947117
dtf_0263515_d89a5018,0.0845096243027734
dtf_0263516_4fe174c0,0.08304156035558921
dtf_0263517_35251f1f,0.360450334795106
dtf_0263518_6dfc830c,0.08249879728636579
dtf_0263519_27bb8b75,0.09382638646536663
dtf_0263520_2fd67cb1,0.08181664452484289
dtf_0263521_fef454e5,0.08552216877558856
dtf_0263522_87ce58f2,0.08744881547626544
dtf_0263523_8ef89cda,0.08114469531701467
dtf_0263524_4331bc79,0.3843599713733059
dtf_0263525_84b3f62e,0.08546676692082551
dtf_0263526_aa15a7e7,0.08525465423023829
dtf_0263527_5ee84f01,0.08677991989673808
dtf_0263528_214131c6,0.08601688848369217
dtf_0263529_bc46f08f,0.08706383512601873
dtf_0263530_d219e6cd,0.09105395215758384
dtf_0263531_f24eced6,0.08775186047904573
dtf_0263532_8e48dcad,0.0885380221561312
dtf_0263533_1ee79633,0.3269212840138803
dtf_0263534_de49be29,0.08661555740005869
dtf_0263535_39106526,0.09151818152702842
dtf_0263536_ccc5316f,0.08816785511998043
dtf_0263537_3056ef9f,0.3704963539254794
dtf_0263538_b09510fb,0.08477716709370328
dtf_0263539_3701e737,0.08769007419657268
dtf_0263540_bb1ffc14,0.08577272417078656
dtf_0263541_0f874280,0.08137464995861346
dtf_0263542_cf50d1c7,0.09133761738804323
dtf_0263543_ceb08f62,0.08682045713899926
dtf_0263544_c2028409,0.08751948821707596
dtf_0263545_65336eeb,0.4156506059764741
dtf_0263546_f66dee05,0.08625410704457515
dtf_0263547_e2cb2939,0.08512557954864051
dtf_0263548_a1bbe2ca,0.08967394297571016
dtf_0263549_252e4891,0.4182469775413184
dtf_0263550_4211e71a,0.08654465962786954
dtf_0263551_62501ffa,0.0813542620173086
dtf_0263552_e0b81374,0.3629918097368827
dtf_0263553_7fdfb455,0.4066813854116579
dtf_0263554_d8003d60,0.08419228784672064
dtf_0263555_33ef5b81,0.35723433980543506
dtf_0263556_77eba260,0.08892156246155639
dtf_0263557_1b068442,0.08777188212346937
dtf_0263558_d817490c,0.32259534592783656
dtf_0263559_94142c6d,0.38371529217675904
dtf_0263560_f97c9a1f,0.08871661197967774
dtf_0263561_ef88c89e,0.0899764554360653
dtf_0263562_b0e252ea,0.0889540123138747
dtf_0263563_3a104841,0.717257007404734
dtf_0263564_93a64184,0.37285886996925066
dtf_0263565_ba509288,0.08704341117392105
dtf_0263566_42a3eb7b,0.08843100030799148
dtf_0263567_1250dac0,0.08691372877595523
dtf_0263568_cf2ac727,0.09355737965484937
dtf_0263569_13c43267,0.08674617607433513
dtf_0263570_0e92c024,0.08703207581258517
dtf_0263571_ee0ad770,0.083225127228047
dtf_0263572_acb183dd,0.08369976511097285
dtf_0263573_a33072ea,0.08450496409231145
dtf_0263574_37f76767,0.0817126716901674
dtf_0263575_396578f0,0.09164905873024214
dtf_0263576_5f2b5616,0.33635142821140374
dtf_0263577_82d9a545,0.12297743578855483
dtf_0263578_e12ed63d,0.0813538072954593
dtf_0263579_d6e10e3a,0.09228519272934796
dtf_0263580_397f3257,0.09022771977348754
dtf_0263581_0ebff693,0.08639628341834629
dtf_0263582_6f9656a8,0.08875518971474478
dtf_0263583_fa84ff35,0.08804805051923241
dtf_0263584_5120bc01,0.38308370043081896
dtf_0263585_48cc434e,0.09083466760904035
dtf_0263586_906adf38,0.3646312240586773
dtf_0263587_5d20afaa,0.08601782708848918
dtf_0263588_760707f4,0.08580592667398881
dtf_0263589_25ae5d25,0.37205105323477766
dtf_0263590_2bb1b1b8,0.08739366997104762
dtf_0263591_70509648,0.08507762105769018
dtf_0263592_f028bea9,0.34406669006993595
dtf_0263593_3c1106d7,0.08516913335706731
dtf_0263594_66a0e895,0.08659711412998349
dtf_0263595_1293209c,0.08698718149303489
dtf_0263596_3ffed8d2,0.08505014856445009
dtf_0263597_ce5e2d1b,0.3734353589755337
dtf_0263598_ed2c0339,0.08758406210282045
dtf_0263599_40b30a2a,0.08706299529068916
dtf_0263600_e99ec92a,0.08821112141576133
dtf_0263601_21ae49ed,0.08830858358127124
dtf_0263602_c953236a,0.3986652692677776
dtf_0263603_a42060a7,0.3615340641370809
dtf_0263604_f70e6d3b,0.08405781949853638
dtf_0263605_cd88635e,0.08898326139851831
dtf_0263606_2cfeea87,0.08284053209437245
dtf_0263607_8f9d1a10,0.087467087795328
dtf_0263608_ac5f5531,0.08370669639915364
dtf_0263609_3cb1188d,0.08414605068671739
dtf_0263610_b5264f8a,0.08998994711159847
dtf_0263611_fa788d0f,0.08718918882614836
dtf_0263612_0d357d1f,0.4118685442157892
dtf_0263613_cd32a0a5,0.08367989186100007
dtf_0263614_9e0e856e,0.36915314830421064
dtf_0263615_cb83079a,0.3656331794601202
dtf_0263616_66b5cbd0,0.087466546783124
dtf_0263617_f4c65af6,0.08299207814839227
dtf_0263618_cdb54f40,0.08797103535365089
dtf_0263619_150653c4,0.08370686678717161
dtf_0263620_df919e4a,0.08236802373922132
dtf_0263621_475f5c01,0.42384688367341306
dtf_0263622_dbac4452,0.09081430657238318
dtf_0263623_61d0a047,0.08794396897171812
dtf_0263624_ef206ffc,0.08473513366553259
dtf_0263625_9982f65b,0.09712152797094922
dtf_0263626_4f145b6e,0.08680333148230218
dtf_0263627_ebfbdaf6,0.08535004931991369
dtf_0263628_8e5ebf37,0.09054308286659019
dtf_0263629_fbd2363d,0.08619737516207204
dtf_0263630_15512f37,0.3829838059361704
dtf_0263631_566b173c,0.08436544421472209
dtf_0263632_aabbb31c,0.08437858537410564
dtf_0263633_d673cc6f,0.08841645454697329
dtf_0263634_0ba9f23b,0.08938903861999137
dtf_0263635_436a9de2,0.08325351665089677
dtf_0263636_24d6f2b0,0.36674963363230906
dtf_0263637_24b6ca27,0.08932051649343822
dtf_0263638_adf40158,0.3602777067222023
dtf_0263639_8f9113b1,0.38594867493858176
dtf_0263640_f6a8dfce,0.08443223499804808
dtf_0263641_2d07487a,0.08573991313104926
dtf_0263642_c4b00c5b,0.309622998030492
dtf_0263643_4033a6bf,0.35402724467652646
dtf_0263644_15d1be3b,0.0964170231426906
dtf_0263645_6f0518d7,0.409530057025423
dtf_0263646_0fa7747e,0.08177154583627996
dtf_0263647_caa551bf,0.0896086892949371
dtf_0263648_9841191d,0.4311705336194891
dtf_0263649_0463e410,0.3637578618030587
dtf_0263650_a6eb4caa,0.087908088694029
dtf_0263651_dadb41f0,0.08181050180129365
dtf_0263652_837c10f7,0.08763112525339051
dtf_0263653_d9200478,0.08301912396781574
dtf_0263654_8ff1946e,0.09082482532679108
dtf_0263655_4d98a6b4,0.3603898878818299
dtf_0263656_c91b5b78,0.09024542059800847
dtf_0263657_30bd52f4,0.09125651800489715
dtf_0263658_6307a386,0.09094101492226868
dtf_0263659_29edd662,0.0848311592623854
dtf_0263660_90d1638e,0.35032077988507937
dtf_0263661_33cf47dd,0.0883459791215062
dtf_0263662_ba73f412,0.38703169955502337
dtf_0263663_d478c047,0.0830809156392981
